0.000000000000000000e+00,1.500000000000027700e-02,9.000000000000202283e-03,6.000000000000102474e-03,0.000000000000000000e+00,3.499999999999996447e-01,3.499999999999997002e-01,3.849999999999997868e-02,3.849999999999997868e-02,3.299999999999997380e-02,1.539999999999996927e-02,2.639999999999996863e-02,2.200000000000017480e-03,1.099999999999990222e-02,3.299999999999991829e-02,2.200000000000002648e-02,3.500000000000000333e-02,1.499999999999999944e-02,0.000000000000000000e+00,6.699999999999991518e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,6.599999999999997535e-02,1.099999999999996987e-02,0.000000000000000000e+00,5.499999999999998640e-02,0.000000000000000000e+00,2.200000000000000913e-02,2.199999999999999872e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000566e-02,-2.026157019940910329e-17,1.500000000000033251e-02,6.000000000000151046e-03,0.000000000000000000e+00,6.000000000000102474e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.499999999999997002e-01,2.799999999999998601e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.749999999999997585e-02,0.000000000000000000e+00,2.749999999999999320e-02,3.299999999999996686e-02,1.634803403760537678e-17,0.000000000000000000e+00,1.099999999999999936e-02,1.099999999999998375e-02,0.000000000000000000e+00,2.200000000000017480e-03,1.099999999999996293e-02,1.999999999999999695e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.999999999999999695e-02
2.390517082653531578e-02,3.047414586732632991e-03,1.828448752039607550e-03,1.218965834693053196e-03,0.000000000000000000e+00,3.499999999999997002e-01,3.499999999999997002e-01,3.849999999999997868e-02,3.849999999999997868e-02,3.299999999999997380e-02,1.539999999999996927e-02,2.639999999999996863e-02,2.200000000000017480e-03,1.099999999999990222e-02,3.299999999999991829e-02,2.200000000000002648e-02,3.500000000000000333e-02,1.499999999999999944e-02,0.000000000000000000e+00,6.939051708265346896e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,6.599999999999997535e-02,1.099999999999996987e-02,0.000000000000000000e+00,5.499999999999998640e-02,0.000000000000000000e+00,2.200000000000000913e-02,2.199999999999999872e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000566e-02,-1.959806842292867600e-17,3.047414586732577479e-03,1.218965834693080952e-03,0.000000000000000000e+00,1.218965834693053196e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.499999999999997002e-01,2.799999999999998601e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.749999999999997585e-02,0.000000000000000000e+00,2.749999999999999320e-02,3.299999999999996686e-02,1.634803403760537987e-17,0.000000000000000000e+00,1.099999999999999936e-02,1.099999999999998375e-02,0.000000000000000000e+00,2.200000000000017480e-03,1.099999999999996293e-02,1.999999999999999695e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.999999999999999695e-02
2.390517082653520475e-02,3.047414586732494213e-03,1.828448752039579794e-03,1.218965834693039318e-03,0.000000000000000000e+00,3.499999999999997002e-01,3.499999999999997002e-01,3.849999999999997868e-02,3.849999999999997868e-02,3.299999999999997380e-02,1.539999999999996927e-02,2.639999999999996863e-02,2.200000000000017480e-03,1.099999999999990222e-02,3.299999999999991829e-02,2.200000000000002648e-02,3.500000000000000333e-02,1.500000000000006883e-02,0.000000000000000000e+00,6.939051708265346896e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,1.000000000000000056e-01,6.599999999999997535e-02,1.099999999999996987e-02,0.000000000000000000e+00,5.499999999999998640e-02,0.000000000000000000e+00,2.200000000000000913e-02,2.199999999999999872e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000566e-02,-1.959806842292867908e-17,3.047414586732605235e-03,1.218965834693025441e-03,0.000000000000000000e+00,1.218965834693039318e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.499999999999997002e-01,2.799999999999998601e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.749999999999997585e-02,0.000000000000000000e+00,2.749999999999999320e-02,3.299999999999996686e-02,1.634803403760537678e-17,0.000000000000000000e+00,1.099999999999999936e-02,1.099999999999998375e-02,0.000000000000000000e+00,2.200000000000017480e-03,1.099999999999996293e-02,2.000000000000000389e-02,-1.387778780781445676e-17,-1.387778780781445676e-17,2.000000000000000389e-02
3.000000000000035971e-02,5.551115123125782702e-17,5.551115123125782702e-17,5.551115123125782702e-17,0.000000000000000000e+00,3.499999999999997002e-01,3.499999999999997002e-01,3.849999999999997868e-02,3.849999999999997868e-02,3.299999999999997380e-02,1.539999999999996927e-02,2.639999999999996863e-02,2.200000000000017480e-03,1.099999999999990222e-02,3.299999999999991829e-02,2.200000000000002648e-02,3.500000000000000333e-02,1.500000000000007751e-02,0.000000000000000000e+00,6.999999999999998446e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.838607528369030114e-17,1.000000000000000056e-01,6.599999999999997535e-02,1.099999999999996987e-02,0.000000000000000000e+00,5.499999999999998640e-02,0.000000000000000000e+00,2.200000000000000913e-02,2.199999999999999872e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000566e-02,-1.942890293094022898e-17,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,3.499999999999997002e-01,2.799999999999998601e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.749999999999997585e-02,0.000000000000000000e+00,2.749999999999999320e-02,3.299999999999996686e-02,1.634803403760537987e-17,0.000000000000000000e+00,1.099999999999999936e-02,1.099999999999998375e-02,0.000000000000000000e+00,2.200000000000017480e-03,1.099999999999996293e-02,2.000000000000001429e-02,-1.387778780781445676e-17,-4.763314943714510933e-17,2.000000000000001429e-02
3.000000000000028338e-02,5.551115123125782702e-17,9.406724012670333516e-17,6.479334207888862323e-17,0.000000000000000000e+00,3.499999999999997002e-01,3.499999999999997002e-01,3.849999999999997868e-02,3.849999999999997868e-02,3.299999999999997380e-02,1.539999999999996927e-02,2.639999999999996863e-02,2.200000000000017480e-03,1.099999999999990222e-02,3.299999999999991829e-02,2.200000000000002648e-02,3.500000000000000333e-02,1.500000000000006710e-02,0.000000000000000000e+00,6.999999999999997335e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.792578151484842228e-17,1.000000000000000056e-01,6.599999999999997535e-02,1.099999999999996987e-02,0.000000000000000000e+00,5.499999999999998640e-02,0.000000000000000000e+00,2.200000000000000913e-02,2.199999999999999872e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000566e-02,-1.942890293094022590e-17,1.090787907032420944e-16,4.075192351065620705e-17,0.000000000000000000e+00,6.479334207888862323e-17,0.000000000000000000e+00,0.000000000000000000e+00,3.499999999999997002e-01,2.799999999999998601e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.749999999999997585e-02,0.000000000000000000e+00,2.749999999999999320e-02,3.299999999999996686e-02,1.634803403760537678e-17,0.000000000000000000e+00,1.099999999999999936e-02,1.099999999999998375e-02,0.000000000000000000e+00,2.200000000000017480e-03,1.099999999999996293e-02,2.000000000000001082e-02,-1.387778780781445676e-17,-4.171115378071786098e-17,2.000000000000001082e-02
3.000000000000047073e-02,5.551115123125782702e-17,1.665334536937734811e-16,8.326672684688674053e-17,0.000000000000000000e+00,3.499999999999997002e-01,3.499999999999997002e-01,3.849999999999997868e-02,3.849999999999997868e-02,3.299999999999997380e-02,1.539999999999996927e-02,2.639999999999996863e-02,2.200000000000017480e-03,1.099999999999990222e-02,3.299999999999991829e-02,2.200000000000002648e-02,3.500000000000000333e-02,1.500000000000006710e-02,0.000000000000000000e+00,6.999999999999998446e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.829204144925178032e-17,1.000000000000000056e-01,6.599999999999997535e-02,1.099999999999996987e-02,0.000000000000000000e+00,5.499999999999998640e-02,0.000000000000000000e+00,2.200000000000000913e-02,2.199999999999999872e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000566e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,0.000000000000000000e+00,8.326672684688674053e-17,0.000000000000000000e+00,0.000000000000000000e+00,3.499999999999997002e-01,2.799999999999998601e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.749999999999997585e-02,0.000000000000000000e+00,2.749999999999999320e-02,3.299999999999996686e-02,1.634803403760537678e-17,0.000000000000000000e+00,1.099999999999999936e-02,1.099999999999998375e-02,0.000000000000000000e+00,2.200000000000017480e-03,1.099999999999996293e-02,2.000000000000000736e-02,-1.387778780781445676e-17,-4.171115378071786098e-17,2.000000000000000736e-02
3.000000000000046380e-02,5.551115123125782702e-17,-2.367230356118333441e-17,4.396593801757101802e-17,0.000000000000000000e+00,3.499999999999997002e-01,3.499999999999997002e-01,3.849999999999997868e-02,3.849999999999997868e-02,3.299999999999997380e-02,1.539999999999996927e-02,2.639999999999996863e-02,2.200000000000017480e-03,1.099999999999990222e-02,3.299999999999991829e-02,2.200000000000002648e-02,3.500000000000000333e-02,1.500000000000004108e-02,0.000000000000000000e+00,6.999999999999997335e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.106442687496335479e-17,1.000000000000000056e-01,6.599999999999997535e-02,1.099999999999996987e-02,0.000000000000000000e+00,5.499999999999998640e-02,0.000000000000000000e+00,2.200000000000000913e-02,2.199999999999999872e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000566e-02,3.545966766974213361e-17,0.000000000000000000e+00,6.187462307173789987e-17,4.536861612615241319e-17,4.396593801757101802e-17,0.000000000000000000e+00,0.000000000000000000e+00,3.499999999999997002e-01,2.799999999999998601e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.749999999999997585e-02,0.000000000000000000e+00,2.749999999999999320e-02,3.299999999999996686e-02,1.634803403760537678e-17,0.000000000000000000e+00,1.099999999999999936e-02,1.099999999999998375e-02,0.000000000000000000e+00,2.200000000000017480e-03,1.099999999999996293e-02,2.000000000000000736e-02,-1.387778780781445676e-17,-3.243102660071478042e-17,2.000000000000000389e-02
8.629235457177941715e-02,5.551115123125782702e-17,-2.239995669660975849e-17,4.227293663343412819e-17,0.000000000000000000e+00,3.218538227141102270e-01,3.218538227141102270e-01,3.849999999999997868e-02,3.849999999999997868e-02,3.299999999999997380e-02,1.539999999999996927e-02,2.639999999999996863e-02,2.200000000000017913e-03,1.099999999999990916e-02,3.299999999999992523e-02,2.200000000000002301e-02,3.500000000000000333e-02,1.500000000000003587e-02,0.000000000000000000e+00,6.999999999999998446e-01,5.629235457177894641e-02,0.000000000000000000e+00,-3.728820827195956060e-17,1.000000000000000056e-01,6.599999999999997535e-02,1.099999999999997334e-02,0.000000000000000000e+00,5.499999999999998640e-02,0.000000000000000000e+00,2.200000000000000913e-02,2.200000000000000219e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000913e-02,3.699897249560780473e-17,0.000000000000000000e+00,5.447757136137957267e-17,4.641374934138755063e-17,4.227293663343412819e-17,0.000000000000000000e+00,0.000000000000000000e+00,3.218538227141102270e-01,2.574830581712882482e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.749999999999997585e-02,0.000000000000000000e+00,2.749999999999999320e-02,3.299999999999996686e-02,1.353566597058751757e-17,0.000000000000000000e+00,1.099999999999999936e-02,1.099999999999998548e-02,0.000000000000000000e+00,2.200000000000017913e-03,1.099999999999996467e-02,2.000000000000000389e-02,-1.387778780781445676e-17,-3.091517524063284714e-17,2.000000000000000389e-02
1.040124172064634811e-01,5.551115123125782702e-17,-2.207004180069651246e-17,4.180561953377975517e-17,0.000000000000000000e+00,3.129937913967681395e-01,3.129937913967683061e-01,3.849999999999996481e-02,3.849999999999998562e-02,3.299999999999997380e-02,1.759999999999993514e-02,2.639999999999996863e-02,-1.387778780781445676e-17,1.099999999999991263e-02,3.299999999999992523e-02,2.200000000000002301e-02,3.500000000000000333e-02,1.500000000000003587e-02,0.000000000000000000e+00,6.999999999999999556e-01,7.401241720646323241e-02,0.000000000000000000e+00,-3.636928403233265175e-17,1.000000000000000056e-01,6.599999999999997535e-02,1.099999999999997508e-02,0.000000000000000000e+00,5.499999999999999334e-02,0.000000000000000000e+00,2.200000000000000566e-02,2.200000000000000219e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000913e-02,3.748517817697487031e-17,0.000000000000000000e+00,5.226348932151732414e-17,4.673930896628557870e-17,4.180561953377975517e-17,0.000000000000000000e+00,0.000000000000000000e+00,3.129937913967683061e-01,2.503950331174147337e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.749999999999998279e-02,0.000000000000000000e+00,2.749999999999999320e-02,3.299999999999996686e-02,1.210081060433090518e-17,2.199999999999979750e-03,8.799999999999960631e-03,1.099999999999998375e-02,0.000000000000000000e+00,-1.387778780781445676e-17,1.319999999999994789e-02,2.000000000000000389e-02,-1.387778780781445676e-17,-3.046145132428407664e-17,2.000000000000000389e-02
2.000000000000000666e-01,5.551115123125782702e-17,-1.990048430155827565e-17,3.891877794106934290e-17,0.000000000000000000e+00,2.649999999999998468e-01,2.649999999999998468e-01,3.849999999999995787e-02,3.849999999999998562e-02,3.299999999999998074e-02,1.759999999999995943e-02,2.639999999999997210e-02,-1.387778780781445676e-17,1.099999999999992477e-02,3.299999999999993217e-02,2.200000000000002648e-02,3.500000000000000333e-02,1.500000000000002894e-02,0.000000000000000000e+00,6.999999999999999556e-01,1.699999999999998179e-01,0.000000000000000000e+00,-2.970694669366684353e-17,1.000000000000000056e-01,6.599999999999997535e-02,1.099999999999998028e-02,0.000000000000000000e+00,5.499999999999998640e-02,0.000000000000000000e+00,2.200000000000000219e-02,2.199999999999999872e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000566e-02,4.010994224202870157e-17,0.000000000000000000e+00,3.965031797920416253e-17,4.852143038918223394e-17,3.891877794106934290e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.649999999999998468e-01,2.119999999999999107e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.749999999999997932e-02,0.000000000000000000e+00,2.749999999999999320e-02,3.299999999999997380e-02,7.305267502033492767e-18,2.199999999999993194e-03,8.799999999999957162e-03,1.099999999999998201e-02,0.000000000000000000e+00,-1.387778780781445676e-17,1.319999999999995483e-02,2.000000000000000389e-02,-1.387778780781445676e-17,-2.787667921738939021e-17,2.000000000000000042e-02
