2.999999999999999889e-01,2.999999999999999889e-01,0.000000000000000000e+00,2.999999999999999889e-01,9.990000000000000269e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999999998898659e-05,5.500000000000000444e-01,2.500999999999999890e-01
2.999999999999999889e-01,1.796769984175841939e-01,0.000000000000000000e+00,2.999999999999999889e-01,9.990000000000000269e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.204230015824157840e-01,4.296769984175842216e-01,2.500999999999999890e-01
2.999999999999999889e-01,1.630512172456994591e-01,0.000000000000000000e+00,2.820811745587068486e-01,9.990000000000000269e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.549676081955929097e-01,4.040918045250532220e-01,2.590594127206465869e-01
2.142683203425358451e-01,1.186901312723642743e-01,0.000000000000000000e+00,2.671415483851001804e-01,9.990000000000000269e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01,2.665292258074496434e-01,2.665292258074499210e-01
1.931276557489910450e-01,1.069723442510086969e-01,0.000000000000000000e+00,2.999999999999999889e-01,9.990000000000000269e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01,2.500999999999999890e-01,2.500999999999999890e-01
1.967222248897282089e-01,1.033777751102716025e-01,0.000000000000000000e+00,2.999999999999999889e-01,9.990000000000000269e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01,2.500999999999999335e-01,2.501000000000000445e-01
1.905364239481217581e-01,1.003485694484266000e-01,0.000000000000000000e+00,2.999999999999999889e-01,9.990000000000000269e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.215006603451425526e-03,0.000000000000000000e+00,2.999999999999999889e-01,2.408849933965485357e-01,2.500999999999999890e-01
1.301921547066826612e-01,7.311930366750452048e-02,0.000000000000000000e+00,2.999999999999999889e-01,9.990000000000000269e-02,7.848071432147515902e-02,0.000000000000000000e+00,1.830782730433751920e-02,0.000000000000000000e+00,2.999999999999999889e-01,1.533114583741873316e-01,1.716192856785249132e-01
9.990000000000000269e-02,5.731451660658959391e-02,0.000000000000000000e+00,2.476959772573358864e-01,9.990000000000000269e-02,1.655002923983225904e-01,0.000000000000000000e+00,2.968921373775186556e-02,0.000000000000000000e+00,2.999999999999999889e-01,8.106250523525758422e-02,1.107517189730095469e-01
9.990000000000000269e-02,5.301234395646943487e-02,0.000000000000000000e+00,2.313419079663509570e-01,9.990000000000000269e-02,1.838636942168716537e-01,0.000000000000000000e+00,3.198205386030791852e-02,0.000000000000000000e+00,2.999999999999999889e-01,6.858329793964496046e-02,1.005653517999528929e-01
9.990000000000000269e-02,4.316342639945043580e-02,0.000000000000000000e+00,1.903380797626139098e-01,9.990000000000000269e-02,2.034205722536931715e-01,0.000000000000000000e+00,3.416442164829663897e-02,2.911349993594573859e-02,2.999999999999999889e-01,3.823246628075742393e-02,1.015103878649998848e-01
9.990000000000000269e-02,4.113315451000046363e-02,8.275808184062802275e-03,1.806922312188804225e-01,9.990000000000000269e-02,2.040059337864024436e-01,0.000000000000000000e+00,3.411305783932975372e-02,3.197981446132408534e-02,2.999999999999999889e-01,3.965507830350351037e-02,1.057479506041573702e-01
9.990000000000000269e-02,2.910967917572585689e-02,4.959057220481093847e-02,1.245814658066305147e-01,9.990000000000000269e-02,2.018848011393601372e-01,1.740438529411172941e-02,3.306335435429164776e-02,4.456574202506909110e-02,2.999999999999999889e-01,4.089098428385207207e-02,1.185200806632128040e-01
9.990000000000000269e-02,2.437678645633382588e-02,7.648171022597835544e-02,1.035107918352899947e-01,9.990000000000000269e-02,2.089748715040882221e-01,2.775609781846222548e-02,3.391394530671684726e-02,5.434929350431208506e-02,2.708365033488183138e-01,5.251389259995714598e-02,1.116136347598045697e-01
