7.7084098218876e-06,9.78456948111943e-05,0.000277370482285304,0.000156054245867028,5.52685522572716e-05,2.8258469496516e-05,0.000326217531090349,0.00084115149817778,0.000302081454635868,0.000545428319429333,0.000934349045301266,0.000143237608999131,0.000488292566883948,-0.000566117208806406,-0.000779191882989144,-0.000169562769668063,0.000260115655181002,0.000493268807204866,0.000801337080421232
9.78456948111943e-05,0.36632235783006,0.481080412319097,0.165554949881127,0.138605633698621,0.144074725001533,0.460946413951495,0.203322804063426,-0.141787648551241,-0.054546755466947,0.244844220356515,-0.192199012324799,0.0289992614098961,-0.237587564727035,-0.121424345757737,-0.0246341828853669,0.243759388882417,0.535272402191605,0.039704154004141
0.000277370482285304,0.481080412319097,0.912737352645857,0.264803692341778,0.211551185874052,0.211312195412396,0.852336888702882,0.233004387028238,-0.306418952609499,-0.222101567896468,0.428993962341483,-0.283105369098233,0.0829775765490756,-0.275970355841533,-0.015248528185549,0.0165099145130048,0.247570626687125,0.789574174131308,0.0878205182297697
0.000156054245867028,0.165554949881127,0.264803692341778,0.700803111145448,0.052875945577892,0.0763244812715151,0.373851971031469,0.756733204857186,0.806569875500572,0.674944252980247,0.609978798744341,0.944490039999418,0.912390187281805,0.182997124415018,-0.00757778086770011,0.512506044938032,0.422239222753264,0.599497030810723,0.584645278296459
5.52685522572716e-05,0.138605633698621,0.211551185874052,0.052875945577892,0.0650350367974845,0.0626925229205137,0.201183157042388,0.0460744660697388,-0.105614907599997,-0.0639150499054855,0.0953028113645452,-0.115392970190764,-0.00618297097790919,-0.101926998109812,-0.0481509782181951,-0.0323822538289364,0.0811111209097278,0.233431543355422,0.0325625997727219
2.8258469496516e-05,0.144074725001533,0.211312195412396,0.0763244812715151,0.0626925229205137,0.0763114228043815,0.215140157737923,0.0872277309932331,-0.066309356577033,-0.0116012607105713,0.117532347187836,-0.084036293456684,0.0374843856886381,-0.0410345429261245,0.00194716159337756,0.0167089909822646,0.138046721561852,0.273458395678156,0.0339795423167908
0.000326217531090349,0.460946413951495,0.852336888702882,0.373851971031469,0.201183157042388,0.215140157737923,0.9164556283247,0.515658681495585,0.0403390454629141,0.0963754177877253,0.65285818410061,0.0497158752684938,0.450699275211364,-0.0553295735912665,0.0476619090986098,0.218754277377195,0.501906650309321,0.955702163954157,0.208329815882547
0.00084115149817778,0.203322804063426,0.233004387028238,0.756733204857186,0.0460744660697388,0.0872277309932331,0.515658681495585,2.42341049239332,2.07573730007084,1.96383205876046,1.87632197984151,1.93356085525137,2.10814950255352,0.496265670657488,-0.395519227863876,0.931816347894912,1.6671322276515,1.56441451338137,0.581932850928383
0.000302081454635868,-0.141787648551241,-0.306418952609499,0.806569875500572,-0.105614907599997,-0.066309356577033,0.0403390454629141,2.07573730007084,3.06582701312249,2.37785297910397,1.47000233777904,2.74119928677365,2.63018931631541,1.15190523367106,0.0763706169728121,1.54950869017959,1.38882802084386,0.844564207002717,1.13614406862026
0.000545428319429333,-0.054546755466947,-0.222101567896468,0.674944252980247,-0.0639150499054855,-0.0116012607105713,0.0963754177877253,1.96383205876046,2.37785297910397,2.32754904192772,1.46575559988392,2.12125595532694,2.16790057668494,0.811798890724718,-0.1526632179265,1.14839156112882,1.49553867728376,1.08070575385075,0.871309430563764
0.000934349045301266,0.244844220356515,0.428993962341483,0.609978798744341,0.0953028113645452,0.117532347187836,0.65285818410061,1.87632197984151,1.47000233777904,1.46575559988392,2.30912671148125,1.61318258985714,2.05085039134168,0.424757399030885,-0.353061456022187,0.778277152440635,1.25048882171891,1.66180495154944,0.634138204554068
0.000143237608999131,-0.192199012324799,-0.283105369098233,0.944490039999418,-0.115392970190764,-0.084036293456684,0.0497158752684938,1.93356085525137,2.74119928677365,2.12125595532694,1.61318258985714,3.52492569585856,2.99687135584015,1.41352865105512,0.254021183495816,1.70954324783655,1.15876657683156,0.776568818538266,1.36274585862119
0.000488292566883948,0.0289992614098961,0.0829775765490756,0.912390187281805,-0.00618297097790919,0.0374843856886381,0.450699275211364,2.10814950255352,2.63018931631541,2.16790057668494,2.05085039134168,2.99687135584015,3.63779394911656,1.33681388955161,0.0876211992902629,1.70665445498739,1.45339752108157,1.4474382321161,1.24840526987495
-0.000566117208806406,-0.237587564727035,-0.275970355841533,0.182997124415018,-0.101926998109812,-0.0410345429261245,-0.0553295735912665,0.496265670657488,1.15190523367106,0.811798890724718,0.424757399030885,1.41352865105512,1.33681388955161,2.77728565058893,1.55964773274846,1.65458692806666,0.586939732820572,0.117702853493799,0.14589792114357
-0.000779191882989144,-0.121424345757737,-0.015248528185549,-0.00757778086770011,-0.0481509782181951,0.00194716159337756,0.0476619090986098,-0.395519227863876,0.0763706169728121,-0.1526632179265,-0.353061456022187,0.254021183495816,0.0876211992902629,1.55964773274846,2.09172165541007,0.787388135430936,0.0295928261752938,-0.516237643662565,-0.0750681293298945
-0.000169562769668063,-0.0246341828853669,0.0165099145130048,0.512506044938032,-0.0323822538289364,0.0167089909822646,0.218754277377195,0.931816347894912,1.54950869017959,1.14839156112882,0.778277152440635,1.70954324783655,1.70665445498739,1.65458692806666,0.787388135430936,1.92664746373644,0.709762677047096,0.482181550036656,0.987599338879335
