0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999989999999999712e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000028755665e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.113785497379428113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.886214502620571887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.412649261282815871e-01,0.000000000000000000e+00,6.875929185365234342e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.899757820180660972e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.132377054093388846e-01,0.000000000000000000e+00,1.011454475445289214e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.336496858277010091e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.722518784633620514e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.170515140062045045e-02,0.000000000000000000e+00,4.993269263506690536e-01,0.000000000000000000e+00,1.077863674465349697e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.789179887676965730e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.632897559254060216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.583097530241324824e-02,0.000000000000000000e+00,4.630634034413593780e-01,0.000000000000000000e+00,1.211350196287299535e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.993530311318716941e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.376754003061369080e-01,2.235989820817327334e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.233911126894270294e-02,0.000000000000000000e+00,3.754909140181719729e-01,0.000000000000000000e+00,1.496213343122808070e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.567758055459722924e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.677992313008891179e-01,6.252926625110663550e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.654256229401144085e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.148308307156823971e-01,0.000000000000000000e+00,3.285737726720823204e-01,0.000000000000000000e+00,1.496411736147485738e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.022861478253624279e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.336444985740993019e-01,7.540281711368279627e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.093724342973286051e-02,0.000000000000000000e+00,3.794680240171813268e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.250918964394692939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.284316719622734249e-01,0.000000000000000000e+00,2.868966102243231120e-01,0.000000000000000000e+00,1.515149446366084729e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.493605961113273595e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.003554720546715240e-01,8.374847659677395195e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.030216247947647185e-02,0.000000000000000000e+00,6.615653634231517810e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.689636913237482274e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.278927689807773382e-01,0.000000000000000000e+00,2.749233245623411426e-01,0.000000000000000000e+00,1.478803373267355836e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.190426540780667321e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.926054819136212015e-01,8.545766488814607320e-02,0.000000000000000000e+00,1.185575487042817011e-02,6.079919312809207305e-02,0.000000000000000000e+00,7.137006254340559630e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.737961456047689757e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.278681580075456403e-01,0.000000000000000000e+00,2.733109419266140927e-01,0.000000000000000000e+00,1.474364481588149312e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.917208151915681530e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.725239432155457275e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.914467613655114198e-01,8.562866124745835417e-02,0.000000000000000000e+00,1.336498385564857672e-02,6.075595580567294540e-02,0.000000000000000000e+00,7.204423031385009946e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.784085232491236711e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.277754652232978017e-01,0.000000000000000000e+00,2.715488396555140183e-01,0.000000000000000000e+00,1.468305307864032350e-01,7.877111573785372522e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.158883087038493909e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.901584384998324107e-01,8.561521553064455059e-02,0.000000000000000000e+00,1.487624632195763685e-02,6.073086311288326822e-02,0.000000000000000000e+00,7.267695430013829117e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.497678552190491841e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.260919968223641607e-01,0.000000000000000000e+00,2.424609752546577901e-01,0.000000000000000000e+00,1.377228697128347612e-01,1.363463637264418493e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.209965701856774600e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.680247211774910099e-01,8.439277610766052207e-02,0.000000000000000000e+00,4.100960787048504863e-02,5.963567914121765262e-02,0.000000000000000000e+00,8.283998631688360703e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.525624121749838802e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.258203103828915703e-01,0.000000000000000000e+00,2.403372095795405228e-01,0.000000000000000000e+00,1.365287447037424884e-01,1.417149086513771333e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.887969931032754289e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.669055974028246236e-01,8.453881625662008903e-02,0.000000000000000000e+00,4.193614224527780765e-02,5.952319053482021255e-02,0.000000000000000000e+00,8.347427042895463889e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620016451659378465e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.809357570235104296e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.226718592140030040e-01,0.000000000000000000e+00,2.231279024704967417e-01,8.818116700849365497e-03,1.287080932987464954e-01,1.910366748668541198e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.489563699601707120e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.575403918157586847e-01,8.538025170610676062e-02,0.000000000000000000e+00,4.625530732406109985e-02,5.949027788331280597e-02,0.000000000000000000e+00,8.503436458297884692e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.088055481863295371e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.291417620345591016e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.150593030618488888e-01,0.000000000000000000e+00,1.850918784928604621e-01,2.886120350956802166e-02,1.127032565550848409e-01,2.902422842235104217e-02,0.000000000000000000e+00,7.205275536523406132e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.237482861561643568e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.356688422634917401e-01,8.532874805419222997e-02,0.000000000000000000e+00,5.668364157055272301e-02,5.786868692960631805e-02,0.000000000000000000e+00,8.743901517077096175e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.377691561407705073e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.266136873849744188e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.140326794055875476e-01,0.000000000000000000e+00,1.787704340420946392e-01,3.188069060617396144e-02,1.102709401338772544e-01,3.003617370258870184e-02,0.000000000000000000e+00,7.881236094449208668e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.454581371200508649e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.316440623908195218e-01,8.498202381380526305e-02,0.000000000000000000e+00,5.749410451799449873e-02,5.696199923066824766e-02,0.000000000000000000e+00,8.756455952984150415e-02,4.010269572468597166e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.726364450912878629e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.261882565722072136e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.866116703445959701e-04,1.137373952776115915e-01,0.000000000000000000e+00,1.775527259740165564e-01,3.237509839823479035e-02,1.098629155826496839e-01,3.018381474209731741e-02,0.000000000000000000e+00,7.960173766703625142e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.512177909687118155e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.307637689346319576e-01,8.471669574652695989e-02,0.000000000000000000e+00,5.757234472430881184e-02,5.688652019700275037e-02,0.000000000000000000e+00,8.752376755924348717e-02,4.763494169228194020e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.767406850330789342e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.329524714648060046e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.427939522293456692e-02,1.018427528989180875e-01,0.000000000000000000e+00,1.442270348939596047e-01,4.666678843032399243e-02,9.681339625940951765e-02,3.595552654427504324e-02,0.000000000000000000e+00,1.618275982099204660e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.217073601700536079e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098043734446845776e-01,7.994852852100998997e-02,1.585484954338020613e-02,5.569516906290331026e-02,5.888257516743568287e-02,0.000000000000000000e+00,8.247781623679553697e-02,2.185130620747707808e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.405174458201478738e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.326544602731897948e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.446733784263321693e-02,1.015646907538103605e-01,4.094573518109573262e-04,1.436377459976000970e-01,4.694006952688074830e-02,9.663845802151425912e-02,3.601750064104923543e-02,0.000000000000000000e+00,1.617626453890828875e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.220653504609116702e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.094842969628821716e-01,7.986471387680366130e-02,1.624372074331759813e-02,5.562208942459240246e-02,5.888768016936821864e-02,0.000000000000000000e+00,8.235412650767560960e-02,2.208741407385667044e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.413245249388635799e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.143387386522703192e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.932894352800056809e-02,9.705006415401783160e-02,6.558960570003546930e-03,1.321811413396744850e-01,5.123600895942269362e-02,9.271898340009013251e-02,3.678374772863497039e-02,0.000000000000000000e+00,1.562093838650506147e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.380772741337467052e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.759009900112382896e-03,1.023190203938476039e-01,7.704282430220769917e-02,2.321911201003250963e-02,5.441934617945026753e-02,5.816066925414457162e-02,0.000000000000000000e+00,8.045969313801600020e-02,2.632508658595629839e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.557484889128171623e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.123145510560566329e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.166804751000537405e-02,9.468563276999436562e-02,8.895196443410913201e-03,1.278478879649092570e-01,5.276646225027231685e-02,9.110955169981117818e-02,3.739411765544495975e-02,0.000000000000000000e+00,1.507398051561730304e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.422034777699595187e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.581921993981374785e-03,9.955615053741792564e-02,7.537406034407823086e-02,2.587864951426088050e-02,5.385375194692126194e-02,5.845728049252095493e-02,0.000000000000000000e+00,7.921862686398273290e-02,2.738782937593930641e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.536283673778725850e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.436212501042776812e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.122046721586840323e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.351777723817990995e-02,9.220615514079957831e-02,1.072994100895338643e-02,1.237398924499837904e-01,5.393362200973214615e-02,8.941206365100173858e-02,3.756082726686297418e-02,0.000000000000000000e+00,1.476387420063295791e-02,3.037635279315477332e-03,0.000000000000000000e+00,3.402128213168483656e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.647331291852588392e-03,9.734588078976508241e-02,7.404608812295243592e-02,2.803449497597709783e-02,5.351695407350474942e-02,5.866539242455628966e-02,0.000000000000000000e+00,7.761992577620184519e-02,2.865308168606876121e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.504558780932886586e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.281725456777109307e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.117651232154070223e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.391326134014134727e-02,9.017840203770263741e-02,1.187190161076705566e-02,1.209182662953457860e-01,5.463844322806703929e-02,8.787690231796023432e-02,3.776993326876994239e-02,0.000000000000000000e+00,1.505405475927029842e-02,5.180480117679228669e-03,0.000000000000000000e+00,3.312412990064145246e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.815731378491852704e-03,9.623071335696070649e-02,7.347880605546312782e-02,2.956868740321789979e-02,5.328539642812244598e-02,5.881119720426867398e-02,0.000000000000000000e+00,7.645429306942853886e-02,2.917679426498247242e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.497125254434544001e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.669479028593632508e-03,0.000000000000000000e+00,1.835362068239400346e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.837630243993797596e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.260545799474078521e-02,8.171598788153927595e-02,2.007010820137265783e-02,1.059484539412571258e-01,5.590963488004101201e-02,7.921682883821415389e-02,3.770600027792835041e-02,0.000000000000000000e+00,1.525477085968691797e-02,1.521776829695355854e-02,0.000000000000000000e+00,3.239265513019957271e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.037742520418159606e-03,9.152367836182853655e-02,7.179258711339295274e-02,3.428079299658623458e-02,5.095272282377057149e-02,5.661336462688847104e-02,0.000000000000000000e+00,7.223821674261068915e-02,3.397768623879755812e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.716935895602242940e-02,1.217787974731183304e-02,0.000000000000000000e+00,9.277642900117830105e-03,0.000000000000000000e+00,6.544358230383282016e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.779799381952625437e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.103500609267287130e-02,7.342766949644846664e-02,2.719903439065398526e-02,9.355126809388059073e-02,5.727775977284504938e-02,7.300932299654772084e-02,3.789785297150733562e-02,0.000000000000000000e+00,1.633046402708966671e-02,2.189130270947532708e-02,0.000000000000000000e+00,3.159819177337613860e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.873103113498282193e-03,8.756181955374514603e-02,7.041932357731359171e-02,3.704334943642873662e-02,4.854242883564124228e-02,5.581879865648417538e-02,0.000000000000000000e+00,6.823451769382063437e-02,3.608537598417874831e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.672131663797132045e-02,1.972159497766281383e-02,0.000000000000000000e+00,1.284698961862760364e-02,7.128384386174850540e-03,9.987131384429241698e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.757489146345447534e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.459054031113238281e-03,0.000000000000000000e+00,2.088988327228795058e-02,7.250574763962594482e-02,2.819313089058575472e-02,9.206154062245595904e-02,5.710325692043853596e-02,7.214371019430010357e-02,3.785875204338971095e-02,0.000000000000000000e+00,1.628386872524356654e-02,2.271691404951773491e-02,0.000000000000000000e+00,3.204803565605290894e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.792244308325668223e-03,8.680995125297777393e-02,6.993900264914379439e-02,3.686646247483577749e-02,4.829001560408700822e-02,5.542281417616011507e-02,0.000000000000000000e+00,6.765663026242814404e-02,3.656373200165979886e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.668980657504229886e-02,2.097977448156318481e-02,0.000000000000000000e+00,1.326995500961763649e-02,7.857719767462745253e-03,1.002310592822991918e-02,0.000000000000000000e+00
