0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.8,-0.8,-0.8,0.2,0.2,0.2,0.2,0.2,0.2,0,0,0
0,0,0,0,0,0,0,0.45,0.45,0.45,-0.55,-0.55,-0.55,-0.55,-0.55,-0.55,0,0,0
0,0,0,0,0,0,0,0.2,0.2,0.2,-0.8,-0.8,-0.8,0.2,0.2,0.2,0,0,0
0,0,0,0,0,0,0,-0.45,-0.45,-0.45,0.55,0.55,0.55,-0.45,-0.45,-0.45,0,0,0
0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,-0.95,0.05,0.05,0,0,0
0,0,0,0,0,0,0,-0.15,-0.15,-0.15,-0.15,-0.15,-0.15,0.85,-0.15,-0.15,0,0,0
0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,-0.95,0.05,0,0,0
0,0,0,0,0,0,0,-0.15,-0.15,-0.15,-0.15,-0.15,-0.15,-0.15,0.85,-0.15,0,0,0
0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.9,0,0,0
0,0,0,0,0,0,0,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,0.8,0,0,0
0,-0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.1,-0.9,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.3,0.7,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.2,-0.2,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.1,-0.9,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.65,0.35,0.35,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.4,-0.6,-0.6,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.35,-0.65,0.35,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.6,0.4,-0.6,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.3,-0.3,0.7,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-0.65,0.35,0.35,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.4,-0.6,-0.6,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.35,-0.65,0.35,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-0.6,0.4,-0.6,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-0.3,-0.3,0.7,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7,0.3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,-0.7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,-0.7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7,0.3,0
