9.999989999999999712e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000028755665e-06,0.000000000000000000e+00,0.000000000000000000e+00
6.888161947174413768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.111838052825586232e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.380716226861880114e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.063613521247155136e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.555670251890964750e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.172029768779521253e-01,0.000000000000000000e+00,7.037455139617386501e-02,1.592513948951115033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.531710768307623538e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.071469483606393824e-01,0.000000000000000000e+00,7.681679649468033111e-02,1.322064925732485408e-01,3.113882368291542857e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.526909388885162477e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.758414140696366368e-01,0.000000000000000000e+00,9.990649838044865505e-02,1.092170602012351444e-01,5.645960462511485922e-02,0.000000000000000000e+00,5.065742527427688491e-02,4.079179974492877503e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.597737622523932310e-01,0.000000000000000000e+00,1.741015582218748969e-01,8.315055610831983968e-02,1.159166065550202157e-01,6.987223641558377996e-02,1.550001271711430595e-01,2.421851532756648662e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.364778451927411151e-01,0.000000000000000000e+00,1.859309751252410936e-01,1.065179467659819468e-01,1.055724521252370818e-01,8.772885334266453117e-02,1.356889790007205776e-01,1.956706080987564156e-01,4.641234034865723834e-02,0.000000000000000000e+00
9.118639791594983224e-02,0.000000000000000000e+00,1.998719965820338618e-01,1.533520065372363517e-01,9.200034863050912670e-02,1.128574769100293002e-01,8.757124068830808572e-02,1.071730944792284868e-01,1.249482546342081807e-01,3.103918362249668411e-02
8.201745796693783730e-02,2.564112875229351482e-02,1.928322166995137532e-01,1.726698356939996848e-01,8.984047580470444494e-02,1.117062445837946338e-01,6.889047287430169475e-02,7.614434986112236792e-02,1.424483424138613119e-01,3.780947534947062122e-02
