0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.901869158878504829e-01,1.098130841121495171e-01
0.000000000000000000e+00,8.704318936877076807e-01,1.295681063122924026e-01
0.000000000000000000e+00,6.623376623376623362e-01,3.376623376623376638e-01
0.000000000000000000e+00,5.205479452054794232e-01,4.794520547945205768e-01
0.000000000000000000e+00,4.918701690263606041e-01,5.081298309736393959e-01
1.209688363918979270e-01,3.567644499292048632e-01,5.222667136788973208e-01
2.740072619539588583e-01,1.858413663337377120e-01,5.401513717123037628e-01
6.706189755048512779e-01,0.000000000000000000e+00,3.293810244951487221e-01
7.666947368421052067e-01,0.000000000000000000e+00,2.333052631578947933e-01
