0.000000000000000000e+00,0.000000000000000000e+00,2.099999999999999922e-01,1.400000000000000133e-01,0.000000000000000000e+00,2.999999999999990175e-02,3.499999999999999778e-01,5.060000000000000608e-02,0.000000000000000000e+00,3.629999999999999893e-02,0.000000000000000000e+00,5.939999999999999447e-02,2.970000000000000070e-02,1.100000000000000283e-02,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,1.499999999999999944e-02,0.000000000000000000e+00,3.499999999999999778e-01,3.200000000000000622e-01,-3.469446951953614189e-18,0.000000000000000000e+00,1.000000000000000056e-01,4.290000000000000757e-02,3.409999999999999837e-02,4.509999999999999426e-02,9.900000000000009487e-03,0.000000000000000000e+00,2.199999999999999872e-02,2.199999999999999872e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.099999999999999922e-01,1.400000000000000133e-01,0.000000000000000000e+00,2.999999999999990175e-02,3.499999999999999778e-01,1.387778780781445676e-17,5.059999999999999221e-02,3.629999999999999893e-02,0.000000000000000000e+00,5.939999999999999447e-02,2.970000000000000070e-02,1.100000000000000110e-02,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,1.499999999999999944e-02,0.000000000000000000e+00,3.499999999999999778e-01,3.200000000000000622e-01,-3.469446951953614189e-18,0.000000000000000000e+00,1.000000000000000056e-01,4.290000000000000757e-02,3.409999999999999837e-02,4.509999999999999426e-02,9.900000000000009487e-03,0.000000000000000000e+00,2.200000000000000219e-02,2.199999999999999872e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.099999999999999922e-01,1.400000000000000133e-01,0.000000000000000000e+00,2.999999999999990175e-02,3.499999999999999778e-01,1.387778780781445676e-17,5.060000000000000608e-02,3.629999999999999893e-02,0.000000000000000000e+00,5.939999999999999447e-02,2.970000000000000070e-02,1.099999999999999936e-02,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,1.499999999999999944e-02,0.000000000000000000e+00,3.499999999999999778e-01,3.200000000000000622e-01,-3.469446951953614189e-18,0.000000000000000000e+00,1.000000000000000056e-01,4.290000000000001451e-02,3.409999999999999143e-02,4.510000000000000120e-02,9.900000000000009487e-03,0.000000000000000000e+00,2.200000000000000566e-02,2.200000000000000219e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.099999999999999922e-01,1.400000000000000133e-01,0.000000000000000000e+00,2.999999999999988787e-02,3.499999999999999778e-01,1.387778780781445676e-17,7.259999999999999787e-02,3.629999999999999893e-02,0.000000000000000000e+00,5.939999999999999447e-02,7.700000000000012390e-03,1.099999999999999936e-02,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,1.499999999999999944e-02,0.000000000000000000e+00,3.499999999999999778e-01,3.200000000000000622e-01,-3.469446951953614189e-18,0.000000000000000000e+00,1.000000000000000056e-01,6.490000000000001323e-02,1.209999999999999964e-02,2.309999999999998166e-02,3.190000000000001168e-02,0.000000000000000000e+00,2.200000000000000219e-02,2.200000000000000219e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.099999999999999922e-01,1.400000000000000133e-01,0.000000000000000000e+00,2.999999999999988787e-02,3.499999999999999778e-01,1.387778780781445676e-17,7.259999999999999787e-02,3.629999999999999893e-02,0.000000000000000000e+00,5.939999999999999447e-02,7.700000000000008921e-03,1.099999999999999936e-02,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,1.499999999999999944e-02,0.000000000000000000e+00,3.499999999999999778e-01,3.200000000000000622e-01,-3.469446951953614189e-18,0.000000000000000000e+00,1.000000000000000056e-01,6.489999999999999936e-02,1.210000000000000138e-02,2.310000000000000248e-02,3.190000000000000474e-02,0.000000000000000000e+00,2.199999999999999872e-02,2.199999999999999872e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.718202919730953959e-01,1.400000000000000133e-01,0.000000000000000000e+00,6.817970802690453969e-02,3.499999999999999778e-01,1.387778780781445676e-17,7.259999999999999787e-02,3.629999999999999893e-02,0.000000000000000000e+00,5.939999999999999447e-02,7.700000000000008921e-03,1.099999999999999936e-02,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,1.499999999999999944e-02,0.000000000000000000e+00,3.881797080269046019e-01,2.818202919730954381e-01,-3.469446951953614189e-18,0.000000000000000000e+00,1.000000000000000056e-01,6.490000000000001323e-02,1.210000000000000138e-02,2.310000000000000941e-02,3.190000000000000474e-02,0.000000000000000000e+00,2.200000000000000219e-02,2.199999999999999872e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.369526032024983575e-01,1.400000000000000133e-01,0.000000000000000000e+00,1.030473967975015226e-01,3.499999999999999778e-01,5.116661766733282546e-03,7.259999999999999787e-02,3.629999999999999893e-02,0.000000000000000000e+00,5.939999999999999447e-02,2.583338233266868622e-03,1.100000000000000110e-02,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,1.499999999999999944e-02,0.000000000000000000e+00,4.230473967975015848e-01,2.469526032024984552e-01,-3.469446951953614189e-18,0.000000000000000000e+00,1.000000000000000056e-01,7.001666176673318476e-02,6.983338233266828121e-03,1.798333823326683789e-02,3.701666176673315545e-02,0.000000000000000000e+00,2.200000000000000219e-02,2.199999999999999872e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.240984040386705622e-01,1.400000000000000133e-01,0.000000000000000000e+00,1.229705153665769934e-01,3.499999999999999778e-01,7.700000000000095657e-03,7.259999999999999787e-02,3.629999999999999893e-02,0.000000000000000000e+00,5.939999999999999447e-02,0.000000000000000000e+00,1.100000000000000110e-02,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,7.931080594752309976e-03,0.000000000000000000e+00,4.359015959613293245e-01,2.270294846334230399e-01,-3.469446951953614189e-18,7.068919405247675591e-03,1.000000000000000056e-01,7.259999999999999787e-02,4.399999999999959499e-03,1.539999999999996927e-02,3.960000000000002407e-02,0.000000000000000000e+00,2.199999999999999872e-02,2.199999999999999872e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.101905139478557838e-01,1.400000000000000133e-01,0.000000000000000000e+00,1.448094860521441651e-01,3.499999999999999778e-01,7.700000000000021931e-03,7.259999999999999787e-02,3.629999999999999893e-02,0.000000000000000000e+00,5.939999999999999447e-02,0.000000000000000000e+00,1.100000000000000110e-02,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,-2.775557561562891351e-17,0.000000000000000000e+00,4.498094860521441585e-01,2.051905139478558127e-01,-3.469446951953614189e-18,1.500000000000004108e-02,1.000000000000000056e-01,7.260000000000001175e-02,4.399999999999993326e-03,1.539999999999999702e-02,3.960000000000001019e-02,0.000000000000000000e+00,2.199999999999999872e-02,2.199999999999999872e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.489207220241705931e-02,1.400000000000000133e-01,0.000000000000000000e+00,1.801079277975827786e-01,3.499999999999999778e-01,7.700000000000021931e-03,7.259999999999999787e-02,3.629999999999999893e-02,0.000000000000000000e+00,5.939999999999999447e-02,0.000000000000000000e+00,1.100000000000000110e-02,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,-2.775557561562891351e-17,0.000000000000000000e+00,4.851079277975827164e-01,1.698920722024170882e-01,-3.469446951953614189e-18,1.500000000000002720e-02,1.000000000000000056e-01,7.260000000000001175e-02,4.399999999999993326e-03,1.539999999999999702e-02,3.960000000000001019e-02,0.000000000000000000e+00,2.199999999999999872e-02,2.199999999999999872e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.569555291617249937e-02,1.400000000000000133e-01,0.000000000000000000e+00,2.093044470838274496e-01,3.499999999999999778e-01,0.000000000000000000e+00,7.259999999999999787e-02,3.629999999999999893e-02,7.700000000000040146e-03,5.939999999999999447e-02,0.000000000000000000e+00,1.100000000000000110e-02,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,-2.775557561562891351e-17,0.000000000000000000e+00,5.143044470838273874e-01,1.406955529161725282e-01,-3.469446951953614189e-18,1.500000000000002720e-02,1.000000000000000056e-01,6.489999999999995772e-02,1.210000000000022169e-02,2.310000000000023146e-02,3.189999999999981739e-02,0.000000000000000000e+00,2.199999999999999872e-02,2.199999999999999872e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.300633360279746853e-02,1.400000000000000133e-01,0.000000000000000000e+00,2.319936663972023139e-01,3.499999999999999778e-01,0.000000000000000000e+00,7.259999999999999787e-02,3.629999999999999893e-02,7.700000000000028870e-03,5.939999999999999447e-02,0.000000000000000000e+00,1.100000000000000110e-02,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,-2.775557561562891351e-17,0.000000000000000000e+00,5.369936663972023627e-01,1.180063336027976084e-01,-3.469446951953614189e-18,1.500000000000002720e-02,1.000000000000000056e-01,6.489999999999998548e-02,1.210000000000002046e-02,2.310000000000002329e-02,3.189999999999998392e-02,0.000000000000000000e+00,2.199999999999999872e-02,2.199999999999999872e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.148876682046655606e-01,0.000000000000000000e+00,2.801123317953344571e-01,3.499999999999999778e-01,0.000000000000000000e+00,7.259999999999999787e-02,3.629999999999999893e-02,7.700000000000028003e-03,5.939999999999999447e-02,0.000000000000000000e+00,1.100000000000000110e-02,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,-2.775557561562891351e-17,0.000000000000000000e+00,5.851123317953342839e-01,6.988766820466563168e-02,-3.469446951953614189e-18,1.500000000000002720e-02,1.000000000000000056e-01,6.489999999999998548e-02,1.210000000000002220e-02,2.310000000000003023e-02,3.189999999999997699e-02,0.000000000000000000e+00,2.199999999999999872e-02,2.199999999999999872e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.499999999999992895e-02,0.000000000000000000e+00,3.499999999999999778e-01,3.499999999999999778e-01,0.000000000000000000e+00,7.259999999999999787e-02,3.629999999999999893e-02,7.700000000000026268e-03,5.939999999999999447e-02,0.000000000000000000e+00,1.100000000000000110e-02,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,-2.775557561562891351e-17,0.000000000000000000e+00,6.550000000000000266e-01,0.000000000000000000e+00,-3.469446951953614189e-18,1.500000000000002720e-02,1.000000000000000056e-01,6.489999999999998548e-02,1.210000000000002220e-02,2.310000000000002676e-02,3.189999999999998392e-02,0.000000000000000000e+00,2.199999999999999872e-02,2.199999999999999872e-02
