0.000000000000000000e+00,9.999989999999999712e-01,1.000000000028755665e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.397036091333767605e-01,3.602963908666232395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.766350561002896447e-01,2.881897658863572520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.351751780133536862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.174177242892976869e-01,2.578606188889323581e-01,1.591099493549478217e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.656117074668226052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.306838661203004293e-01,2.406485340853694310e-01,1.921294913547945682e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.591853358021120823e-01,7.735277263742401654e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.283560732167505325e-01,2.401120895982405690e-01,1.920001661617265210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.591728205226911608e-01,7.834619715863327949e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.012653341958575703e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.885660235612996782e-01,2.103905453523010616e-01,1.879825789625006183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.882955492750395587e-02,1.455306968591593419e-01,9.684198229132140456e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.185861804591409219e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.501791047198815843e-01,1.814767347363178129e-01,1.792035457214051775e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.406403586479806400e-02,5.569857204800011952e-02,1.328149147351173343e-01,1.068501915155368465e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.971290065894310273e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.155568966298588018e-01,1.644031049399330979e-01,1.647236894033741461e-01,0.000000000000000000e+00,4.297411049103447289e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.346079427067089940e-02,6.763419806396828160e-02,1.162998935862363525e-01,1.020738467754301187e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.287346583949423140e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.060629665400901256e-01,1.533118242527446440e-01,1.596272414067148038e-01,0.000000000000000000e+00,5.519145644465242584e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.041647454958306851e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.977191205740705976e-02,6.596768081274981266e-02,1.119205857300194507e-01,9.948386700263088522e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.824599120340778646e-02,0.000000000000000000e+00,0.000000000000000000e+00
