4.075516000000000139e-01,3.175839999999999913e-02,5.183920000000000194e-02,5.663900000000000184e-02,3.302259999999999918e-02,8.277800000000000089e-03,2.165939999999999879e-02,1.332419999999999959e-02,3.434759999999999897e-02,2.249900000000000164e-02
3.175839999999999913e-02,9.063046999999999631e-01,3.136390000000000011e-02,2.687259999999999996e-02,1.917169999999999985e-02,9.343799999999999328e-03,2.495040000000000105e-02,7.610399999999999804e-03,2.874869999999999856e-02,1.336870000000000072e-02
5.183920000000000194e-02,3.136390000000000011e-02,1.949089999999999989e-01,4.408490000000000325e-02,3.006769999999999929e-02,1.322740000000000027e-02,3.525969999999999799e-02,1.154930000000000019e-02,4.275629999999999709e-02,2.057300000000000101e-02
5.663900000000000184e-02,2.687259999999999996e-02,4.408490000000000325e-02,1.952847000000000055e-01,2.777349999999999958e-02,5.266700000000000027e-03,1.375810000000000054e-02,7.808800000000000290e-03,2.914179999999999895e-02,1.640379999999999963e-02
3.302259999999999918e-02,1.917169999999999985e-02,3.006769999999999929e-02,2.777349999999999958e-02,3.405910999999999800e-01,7.770599999999999903e-03,2.067839999999999956e-02,7.364100000000000160e-03,2.542660000000000059e-02,1.284079999999999944e-02
8.277800000000000089e-03,9.343799999999999328e-03,1.322740000000000027e-02,5.266700000000000027e-03,7.770599999999999903e-03,1.598387000000000002e-01,2.105579999999999952e-02,5.186900000000000364e-03,1.723739999999999994e-02,7.237799999999999963e-03
2.165939999999999879e-02,2.495040000000000105e-02,3.525969999999999799e-02,1.375810000000000054e-02,2.067839999999999956e-02,2.105579999999999952e-02,6.805670999999999804e-01,1.378799999999999991e-02,4.627030000000000032e-02,1.926090000000000094e-02
1.332419999999999959e-02,7.610399999999999804e-03,1.154930000000000019e-02,7.808800000000000290e-03,7.364100000000000160e-03,5.186900000000000364e-03,1.378799999999999991e-02,9.552692000000000405e-01,1.065529999999999949e-02,7.609600000000000218e-03
3.434759999999999897e-02,2.874869999999999856e-02,4.275629999999999709e-02,2.914179999999999895e-02,2.542660000000000059e-02,1.723739999999999994e-02,4.627030000000000032e-02,1.065529999999999949e-02,3.168157999999999808e-01,1.854319999999999927e-02
2.249900000000000164e-02,1.336870000000000072e-02,2.057300000000000101e-02,1.640379999999999963e-02,1.284079999999999944e-02,7.237799999999999963e-03,1.926090000000000094e-02,7.609600000000000218e-03,1.854319999999999927e-02,1.107928999999999997e-01
